candidate_id,rank,score,reasoning
CAND_0039754,1,2312.05,"16.2 years experience as Senior Applied Scientist at Meta. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 81% and profile completeness 67.1%."
CAND_0077337,2,2257.30,"7 years experience as Staff Machine Learning Engineer at Paytm. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 95% and profile completeness 64.6%."
CAND_0028793,3,2240.45,"7.2 years experience as Search Engineer at Google. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 57% and profile completeness 95.9%."
CAND_0030953,4,2190.60,"7.8 years experience as Search Engineer at Nykaa. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 63% and profile completeness 85.2%."
CAND_0083307,5,2162.50,"7.8 years experience as Search Engineer at CRED. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 70% and profile completeness 53%."
CAND_0041669,6,2142.75,"8 years experience as Recommendation Systems Engineer at CRED. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 77% and profile completeness 62.5%."
CAND_0046064,7,2142.15,"8.9 years experience as Senior NLP Engineer at Salesforce. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 78% and profile completeness 75.3%."
CAND_0079387,8,2136.60,"6.9 years experience as AI Engineer at Microsoft. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 81% and profile completeness 90.2%."
CAND_0018499,9,2124.00,"7.2 years experience as Senior Machine Learning Engineer at Zomato. Demonstrated experience in retrieval systems, embedding-based retrieval, RAG applications. Recruiter response rate 61% and profile completeness 98%."
CAND_0081686,10,2071.60,"6 years experience as Search Engineer at Netflix. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 91% and profile completeness 57.2%."
CAND_0007009,11,2069.40,"7.9 years experience as Recommendation Systems Engineer at Wysa. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 62% and profile completeness 82.8%."
CAND_0055992,12,2039.05,"16.9 years experience as AI Engineer at CRED. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 72% and profile completeness 61.1%."
CAND_0086151,13,2029.10,"7.7 years experience as Recommendation Systems Engineer at Wysa. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 52% and profile completeness 77.2%."
CAND_0088025,14,2006.15,"8.6 years experience as Staff Machine Learning Engineer at Yellow.ai. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 83% and profile completeness 60.3%."
CAND_0086022,15,2001.05,"5.3 years experience as Senior Applied Scientist at Sarvam AI. Demonstrated experience in retrieval systems, embedding-based retrieval, RAG applications. Recruiter response rate 55% and profile completeness 80.1%."
CAND_0044855,16,1937.25,"6.6 years experience as Senior Data Scientist at Flipkart. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 57% and profile completeness 93.5%."
CAND_0018722,17,1922.20,"6.6 years experience as Recommendation Systems Engineer at Saarthi.ai. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 79% and profile completeness 63.4%."
CAND_0008425,18,1911.10,"7.8 years experience as Senior NLP Engineer at Ola. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 66% and profile completeness 57.2%."
CAND_0005649,19,1909.40,"7.4 years experience as Senior Data Scientist at Sarvam AI. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 57% and profile completeness 57.8%."
CAND_0026532,20,1907.05,"4.8 years experience as Recommendation Systems Engineer at Zomato. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 52% and profile completeness 65.1%."
CAND_0044883,21,1895.60,"6.3 years experience as AI Engineer at Mad Street Den. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 84% and profile completeness 58.2%."
CAND_0064326,22,1888.05,"7.6 years experience as Search Engineer at Sarvam AI. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 94% and profile completeness 54.1%."
CAND_0081846,23,1869.35,"6.7 years experience as Lead AI Engineer at Razorpay. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 73% and profile completeness 95.7%."
CAND_0051292,24,1865.80,"5.2 years experience as Applied ML Engineer at Freshworks. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 52% and profile completeness 50.6%."
CAND_0042506,25,1849.65,"4.2 years experience as Search Engineer at Verloop.io. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 48% and profile completeness 83.3%."
CAND_0018549,26,1847.00,"6.8 years experience as Recommendation Systems Engineer at Uber. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 73% and profile completeness 65%."
CAND_0094759,27,1841.65,"8.6 years experience as Lead AI Engineer at Meta. Demonstrated experience in retrieval systems, embedding-based retrieval, RAG applications. Recruiter response rate 11% and profile completeness 59.3%."
CAND_0061265,28,1836.25,"6.6 years experience as Recommendation Systems Engineer at Zoho. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 94% and profile completeness 86.5%."
CAND_0096172,29,1832.45,"5.2 years experience as NLP Engineer at Krutrim. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 47% and profile completeness 80.9%."
CAND_0054123,30,1830.10,"4.7 years experience as Applied ML Engineer at Meta. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 87% and profile completeness 51.2%."
CAND_0013613,31,1823.90,"4.7 years experience as Machine Learning Engineer at Adobe. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 73% and profile completeness 74.8%."
CAND_0017960,32,1809.55,"7.7 years experience as Recommendation Systems Engineer at Nykaa. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 72% and profile completeness 71.1%."
CAND_0046525,33,1802.90,"6.1 years experience as Senior Machine Learning Engineer at Genpact AI. Demonstrated experience in retrieval systems, embedding-based retrieval, RAG applications. Recruiter response rate 88% and profile completeness 62.8%."
CAND_0091534,34,1792.75,"16.6 years experience as AI Engineer at Flipkart. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 84% and profile completeness 57.5%."
CAND_0077285,35,1789.60,"5.5 years experience as Recommendation Systems Engineer at Nykaa. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 56% and profile completeness 71.2%."
CAND_0053695,36,1783.65,"5.8 years experience as Recommendation Systems Engineer at Meesho. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 60% and profile completeness 51.3%."
CAND_0041610,37,1779.45,"6.7 years experience as Recommendation Systems Engineer at Zoho. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 52% and profile completeness 53.9%."
CAND_0075249,38,1761.05,"6.2 years experience as Applied ML Engineer at Zomato. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 82% and profile completeness 70.1%."
CAND_0031593,39,1759.05,"7.8 years experience as Search Engineer at Genpact AI. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 58% and profile completeness 50.1%."
CAND_0055905,40,1750.35,"8.1 years experience as Senior Machine Learning Engineer at Flipkart. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 87% and profile completeness 56.7%."
CAND_0020877,41,1730.60,"5.1 years experience as Applied ML Engineer at CRED. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 66% and profile completeness 65.2%."
CAND_0037000,42,1712.65,"2.7 years experience as Search Engineer at Unacademy. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 61% and profile completeness 75.3%."
CAND_0033861,43,1703.80,"8 years experience as Senior NLP Engineer at Mad Street Den. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 16% and profile completeness 69.6%."
CAND_0084819,44,1699.60,"4.5 years experience as Search Engineer at Dream11. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 74% and profile completeness 95.2%."
CAND_0071974,45,1683.55,"7.8 years experience as Senior AI Engineer at Netflix. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 76% and profile completeness 87.1%."
CAND_0041568,46,1675.70,"5.2 years experience as Search Engineer at Haptik. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 52% and profile completeness 57.4%."
CAND_0020708,47,1670.20,"4.2 years experience as Search Engineer at PolicyBazaar. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 84% and profile completeness 89.4%."
CAND_0098846,48,1648.00,"7.6 years experience as AI Engineer at upGrad. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 62% and profile completeness 90%."
CAND_0001610,49,1646.00,"3 years experience as Machine Learning Engineer at Dream11. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 57% and profile completeness 98%."
CAND_0014440,50,1625.90,6.4 years experience as Recommendation Systems Engineer at CRED. Demonstrated experience in machine learning systems. Recruiter response rate 64% and profile completeness 68.8%.
CAND_0011687,51,1622.95,"7.8 years experience as Senior NLP Engineer at Niramai. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 89% and profile completeness 64.9%."
CAND_0052682,52,1612.70,"6.6 years experience as NLP Engineer at Aganitha. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 88% and profile completeness 85.4%."
CAND_0080766,53,1606.50,"8.8 years experience as Staff Machine Learning Engineer at Salesforce. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 66% and profile completeness 92%."
CAND_0061339,54,1599.90,"4.2 years experience as Search Engineer at Rephrase.ai. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 90% and profile completeness 82.8%."
CAND_0057563,55,1599.65,"6.8 years experience as NLP Engineer at Locobuzz. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 83% and profile completeness 85.3%."
CAND_0069905,56,1593.80,"6.6 years experience as Applied ML Engineer at Sarvam AI. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 78% and profile completeness 63.6%."
CAND_0054394,57,1591.85,"4.1 years experience as Recommendation Systems Engineer at PharmEasy. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 64% and profile completeness 60.7%."
CAND_0012957,58,1591.00,"4.9 years experience as Search Engineer at Razorpay. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 67% and profile completeness 73%."
CAND_0065195,59,1584.70,"5.1 years experience as Search Engineer at CRED. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 80% and profile completeness 56.4%."
CAND_0066999,60,1571.60,5.9 years experience as Recommendation Systems Engineer at Microsoft. Demonstrated experience in machine learning systems. Recruiter response rate 63% and profile completeness 73.2%.
CAND_0052328,61,1565.35,"6.5 years experience as Recommendation Systems Engineer at Amazon. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 79% and profile completeness 76.7%."
CAND_0041611,62,1564.65,"6.4 years experience as Staff Machine Learning Engineer at Locobuzz. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 7% and profile completeness 65.3%."
CAND_0050876,63,1558.40,"6 years experience as Applied ML Engineer at Freshworks. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 67% and profile completeness 81.8%."
CAND_0040117,64,1542.40,"6.5 years experience as Recommendation Systems Engineer at PhonePe. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 66% and profile completeness 82.8%."
CAND_0005260,65,1538.40,"5.2 years experience as Senior NLP Engineer at Netflix. Demonstrated experience in retrieval systems, embedding-based retrieval, RAG applications. Recruiter response rate 86% and profile completeness 94.8%."
CAND_0002025,66,1535.40,"5.9 years experience as Senior AI Engineer at Apple. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 80% and profile completeness 81.8%."
CAND_0036184,67,1530.30,"6 years experience as Recommendation Systems Engineer at CRED. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 90% and profile completeness 88.6%."
CAND_0040887,68,1521.55,"4.7 years experience as Machine Learning Engineer at Netflix. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 84% and profile completeness 93.1%."
CAND_0039383,69,1517.50,"7.1 years experience as Applied ML Engineer at Meesho. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 61% and profile completeness 89%."
CAND_0093912,70,1517.40,"5.3 years experience as Senior Data Scientist at Razorpay. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 66% and profile completeness 87.8%."
CAND_0068811,71,1513.20,"8 years experience as Applied ML Engineer at Freshworks. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 42% and profile completeness 71.4%."
CAND_0049896,72,1499.60,"7.3 years experience as Search Engineer at Unacademy. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 43% and profile completeness 83.2%."
CAND_0007411,73,1498.95,"8 years experience as Senior Machine Learning Engineer at Amazon. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 12% and profile completeness 58.9%."
CAND_0051615,74,1498.65,4.6 years experience as Search Engineer at Meta. Demonstrated experience in machine learning systems. Recruiter response rate 88% and profile completeness 75.3%.
CAND_0066376,75,1497.40,"5.7 years experience as Applied ML Engineer at Dream11. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 51% and profile completeness 62.8%."
CAND_0092278,76,1484.70,"6.8 years experience as Senior NLP Engineer at Microsoft. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 7% and profile completeness 65.4%."
CAND_0060054,77,1484.65,"6.4 years experience as AI Engineer at Mad Street Den. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 86% and profile completeness 67.3%."
CAND_0058575,78,1484.40,"5.8 years experience as AI Engineer at Krutrim. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 69% and profile completeness 61.8%."
CAND_0029367,79,1483.35,"5.7 years experience as Senior Data Scientist at Rephrase.ai. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 77% and profile completeness 54.7%."
CAND_0047721,80,1471.80,"7 years experience as Senior Data Scientist at Microsoft. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 49% and profile completeness 64.6%."
CAND_0070485,81,1464.35,"6.4 years experience as Search Engineer at Saarthi.ai. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 45% and profile completeness 55.7%."
CAND_0067643,82,1451.00,6 years experience as AI Research Engineer at PhonePe. Demonstrated experience in recommendation systems. Recruiter response rate 49% and profile completeness 71%.
CAND_0091890,83,1449.95,4.7 years experience as AI Research Engineer at Verloop.io. Demonstrated experience in recommendation systems. Recruiter response rate 49% and profile completeness 52.9%.
CAND_0027691,84,1448.65,"6.5 years experience as NLP Engineer at Haptik. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 68% and profile completeness 96.3%."
CAND_0009024,85,1440.85,"5.2 years experience as Search Engineer at Google. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 46% and profile completeness 62.7%."
CAND_0062247,86,1440.10,"7.3 years experience as AI Engineer at Google. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 78% and profile completeness 57.2%."
CAND_0024466,87,1438.40,"5.2 years experience as Search Engineer at PharmEasy. Demonstrated experience in recommendation systems, embedding-based retrieval. Recruiter response rate 47% and profile completeness 72.8%."
CAND_0053591,88,1425.75,"5.3 years experience as AI Engineer at Ola. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 81% and profile completeness 71.5%."
CAND_0079064,89,1423.70,"5.2 years experience as Senior Data Scientist at Niramai. Demonstrated experience in production search systems, retrieval systems, embedding-based retrieval. Recruiter response rate 91% and profile completeness 77.4%."
CAND_0093547,90,1413.80,"2.9 years experience as Senior Machine Learning Engineer at PhonePe. Demonstrated experience in retrieval systems, recommendation systems, embedding-based retrieval. Recruiter response rate 75% and profile completeness 62.6%."
CAND_0069248,91,1411.65,5.4 years experience as AI Research Engineer at Unacademy. Demonstrated experience in recommendation systems. Recruiter response rate 75% and profile completeness 75.3%.
CAND_0075439,92,1410.10,"4.3 years experience as Machine Learning Engineer at Flipkart. Demonstrated experience in recommendation systems, embedding-based retrieval, RAG applications. Recruiter response rate 56% and profile completeness 85.2%."
CAND_0003977,93,1399.10,"4.6 years experience as Recommendation Systems Engineer at Google. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 55% and profile completeness 63.2%."
CAND_0018925,94,1393.45,5.8 years experience as AI Research Engineer at Rephrase.ai. Demonstrated experience in recommendation systems. Recruiter response rate 45% and profile completeness 92.9%.
CAND_0092706,95,1393.05,5.8 years experience as AI Research Engineer at Unacademy. Demonstrated experience in recommendation systems. Recruiter response rate 78% and profile completeness 99.1%.
CAND_0030348,96,1392.65,"4.5 years experience as Machine Learning Engineer at BYJU'S. Demonstrated experience in production search systems, retrieval systems, recommendation systems. Recruiter response rate 54% and profile completeness 87.3%."
CAND_0075574,97,1391.90,"5.7 years experience as Machine Learning Engineer at Haptik. Demonstrated experience in embedding-based retrieval, RAG applications. Recruiter response rate 58% and profile completeness 50.8%."
CAND_0035879,98,1386.95,4.5 years experience as AI Research Engineer at Krutrim. Demonstrated experience in recommendation systems. Recruiter response rate 82% and profile completeness 88.9%.
CAND_0010770,99,1384.05,"15.2 years experience as Recommendation Systems Engineer at Aganitha. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 73% and profile completeness 72.1%."
CAND_0070398,100,1380.65,"7.2 years experience as Machine Learning Engineer at Genpact AI. Demonstrated experience in production search systems, retrieval systems. Recruiter response rate 60% and profile completeness 50.3%."
